trackID,title,genre
6732,You Get What You Give,classic pop and rock
5415,Greedee,classic pop and rock
7757,Wonderful World,folk
1854,Michoacan,classic pop and rock
4942,HUSTLER,classic pop and rock
2325,i like the sunrise,classic pop and rock
3553,Consumed By The Dead,folk
4458,Tu Nombre Es Traicion,pop
1650,Sugar Man,metal
4372,Killer Barracuda,classic pop and rock
906,you're my thrill,metal
3798,They Killed Him,folk
940,No Time To Lose,folk
1562,Shake Hands With The Devil,classic pop and rock
8310,The Law Is For Protection Of The People,folk
6383,Say You Want It All (Album Version),pop
3295,Blue Moon,classic pop and rock
6281,Don't Let the Bastards Get You Down,punk
5368,Open Close The Book,folk
4065,The Way It Really Is,classic pop and rock
7701,Sacrifice,metal
1751,Mother We Just Can't Get Enough,folk
8074,Quien Como Tu,classic pop and rock
1971,Breakdown (A Long Way From Home),folk
7416,Smile At Me Again,classic pop and rock
3691,Lovin' Cup,classic pop and rock
7751,Iron Man,metal
6589,Sweet Misery,folk
4096,Sunday Mornin' Comin' Down,soul and reggae
2145,I'm With The Girls,classic pop and rock
7137,Sandinista,folk
3458,Maybe You've Been Brainwashed Too,classic pop and rock
8323,One For The Money,metal
7634,The Depths Of Darkness,folk
6860,Weary (Album Version),metal
2882,Como Duele,metal
6936,Raggamuffin,folk
88,Hard To Please,classic pop and rock
1730,Gills And Tails (Album Version),folk
4022,try your wings,folk
5385,My Heart Won't Lie,classic pop and rock
6285,Magdalene,classic pop and rock
6737,Easier To Say Goodbye,classic pop and rock
2938,Be Strong,folk
802,Something For The Pain,classic pop and rock
3245,Don't Cuss The Fiddle,classic pop and rock
579,Yeke Yeke,folk
7547,Little Girl Lost,folk
311,When I Cry Today,classic pop and rock
5780,Bad Love Story,classic pop and rock
7928,Sometime Love,folk
7889,Colisao,classic pop and rock
1892,Supernatural,metal
2409,The Lights Of Magdala,classic pop and rock
2410,Cant Stop (Tv Mix),metal
2670,Days Were Different,classic pop and rock
1895,Hard,metal
7158,Crush On You,folk
4996,Mar y Arena,classic pop and rock
7461,Te Amo,soul and reggae
4335,I Control The Sun,folk
7806,Room,classic pop and rock
6578,Road Warrior's Lament,punk
52,Sadistic Abductive,folk
2018,Por Ti,metal
4548,Juvenile,metal
2623,Saturated,soul and reggae
4920,Double Mind,punk
2684,Enemy Maker,classic pop and rock
5912,Help The Poor (Album Version),classic pop and rock
1507,Epitaph (Black And Blue),metal
251,Silver (The Hunger),classic pop and rock
8076,I May Smoke Too Much,jazz and blues
3396,Contigo,jazz and blues
4533,I'll Come Running Back To You,metal
3257,Wishing Heart,folk
6241,Who's To Bless And Who's To Blame,classic pop and rock
3661,Earn My Affections (Album Version),folk
7353,Simplemente Amigos,classic pop and rock
1291,Dirty Blonde,punk
4428,Drops Me Down,folk
3935,Que Vergonha!,classic pop and rock
2154,Mariachi con Tambor,folk
7458,Why Me,soul and reggae
5001,Black Woman And Child,classic pop and rock
8278,Prisoner,classic pop and rock
2307,From The Bottle To The Bottom,soul and reggae
4894,Alive,classic pop and rock
5597,When I Loved Her,folk
1362,Bad Blood,folk
791,Real,folk
4425,Give Dem Ah Ride,folk
6005,The Captive,folk
6705,Born Under A Bad Sign (Album Version),folk
4608,Shandy (The Perfect Disguise),classic pop and rock
503,Solo Quiero Ser Amada,classic pop and rock
611,Love And Affection,folk
237,Pecado Orginal,soul and reggae
3111,The Riddle Song,classic pop and rock
4260,Dear To Me (Album Version),soul and reggae
7812,Don't Push,folk
3634,I Hope I Didn't Just Give Away The Ending,classic pop and rock
5105,Beyond (Album Version),classic pop and rock
6778,It's Ok,folk
6155,Ay Amor,classic pop and rock
5501,Killing Time,folk
321,Shipwrecked In the 80's,metal
1377,I Do You,folk
8392,Morrer,classic pop and rock
1155,The Circle,classic pop and rock
7296,something wonderful,classic pop and rock
1040,Like Everybody Else,classic pop and rock
8292,Try,metal
5546,Congo (Album Version),soul and reggae
1656,Gotta Stay High,folk
2028,Sunday Morning Coming Down,classic pop and rock
1889,Hey_ Brother,classic pop and rock
5591,Caos,folk
5852,Eres Todo En Mi (You're My Everything),folk
4948,Weather,folk
2514,Eve +++++,classic pop and rock
3484,Please Don't Tell Me How The Story Ends,soul and reggae
6601,Now I Understand,classic pop and rock
8331,Bury The Living,folk
7793,Giving Something Up (Album Version),metal
